Time[ms];"IL.FB(Current feedback)[Arms]";"VL.CMD(Velocity command)[deg/s]";"VL.FB(Velocity feedback)[deg/s]";"IL.BUSFF(External feed-forward)[Arms]";"IL.CMD(Current command)[Arms]";"IL.FB(Current feedback)[Arms]";;;;#ParentName;#Name;#Type;#Value
3890;0,029;-1,149;-0,412;0;-0,075;0,029;;;;;;;
3891;-0,2;-0,885;-0,113;0;-0,096;-0,2;;;;;;;
3892;-0,143;0,62;-0,188;0;-0,115;-0,143;;;;;;;
3893;-0,172;0,184;-0,452;0;-0,136;-0,172;;;;;;;
3894;-0,072;-0,681;-0,543;0;-0,156;-0,072;;;;;;;
3895;-0,014;-1,369;-0,248;0;-0,178;-0,014;;;;;;;
3896;-0,229;0,237;-0,189;0;-0,199;-0,229;;;;;;;
3897;-0,215;0,185;-0,585;0;-0,219;-0,215;;;;;;;
3898;-0,258;-1,049;-0,743;0;-0,24;-0,258;;;;;;;
3899;-0,057;-0,771;-0,61;0;-0,26;-0,057;;;;;;;
3900;-0,372;-0,852;-0,553;0;-0,28;-0,372;;;;;;;
3901;-0,258;-0,818;-0,157;0;-0,3;-0,258;;;;;;;
3902;-0,358;-0,05;-0,345;0;-0,321;-0,358;;;;;;;
3903;-0,215;-0,011;-0,271;0;-0,342;-0,215;;;;;;;
3904;-0,329;-0,683;-0,314;0;-0,361;-0,329;;;;;;;
3905;-0,458;-0,535;-0,29;0;-0,381;-0,458;;;;;;;
3906;-0,343;-0,248;-0,578;0;-0,4;-0,343;;;;;;;
3907;-0,358;0,004;-0,586;0;-0,419;-0,358;;;;;;;
3908;-0,343;-0,99;-0,63;0;-0,439;-0,343;;;;;;;
3909;-0,429;-0,571;-0,274;0;-0,459;-0,429;;;;;;;
3910;-0,587;-0,204;-0,649;0;-0,479;-0,587;;;;;;;
3911;-0,615;0,227;-0,613;0;-0,499;-0,615;;;;;;;
3912;-0,401;-0,549;-0,658;0;-0,519;-0,401;;;;;;;
3913;-0,444;-1,408;-0,243;0;-0,538;-0,444;;;;;;;
3914;-0,486;-0,831;-0,059;0;-0,557;-0,486;;;;;;;
3915;-0,529;1,25;-0,322;0;-0,577;-0,529;;;;;;;
3916;-0,644;-0,221;-0,677;0;-0,596;-0,644;;;;;;;
3917;-0,644;-1,801;-0,732;0;-0,616;-0,644;;;;;;;
3918;-0,587;-0,77;-0,185;0;-0,635;-0,587;;;;;;;
3919;-0,672;0,976;-0,558;0;-0,654;-0,672;;;;;;;
3920;-0,744;0,349;-0,805;0;-0,672;-0,744;;;;;;;
3921;-0,658;-1,332;-0,374;0;-0,691;-0,658;;;;;;;
3922;-0,601;-0,831;-0,503;0;-0,71;-0,601;;;;;;;
3923;-0,773;0,079;-0,326;0;-0,728;-0,773;;;;;;;
3924;-0,715;0,433;-0,638;0;-0,747;-0,715;;;;;;;
3925;-0,801;-0,388;-0,507;0;-0,765;-0,801;;;;;;;
3926;-0,773;-1,098;-0,325;0;-0,783;-0,773;;;;;;;
3927;-0,787;-0,685;-0,201;0;-0,802;-0,787;;;;;;;
3928;-0,801;0,062;-0,81;0;-0,82;-0,801;;;;;;;
3929;-0,887;-1,487;-0,795;0;-0,837;-0,887;;;;;;;
3930;-0,687;-1,072;-0,119;0;-0,855;-0,687;;;;;;;
3931;-0,944;0,351;-0,29;0;-0,871;-0,944;;;;;;;
3932;-1,03;-0,109;-0,555;0;-0,888;-1,03;;;;;;;
3933;-0,916;-1,141;-0,292;0;-0,905;-0,916;;;;;;;
3934;-0,844;-0,9;-0,652;0;-0,922;-0,844;;;;;;;
3935;-1,087;0,137;-0,593;0;-0,938;-1,087;;;;;;;
3936;-0,873;-0,266;-0,519;0;-0,954;-0,873;;;;;;;
3937;-1,044;-0,983;-0,558;0;-0,971;-1,044;;;;;;;
3938;-1,087;-1,282;-0,325;0;-0,988;-1,087;;;;;;;
3939;-1,102;-0,205;-0,221;0;-1,005;-1,102;;;;;;;
3940;-0,959;0,582;-0,664;0;-1,021;-0,959;;;;;;;
3941;-1,073;-0,351;-0,746;0;-1,036;-1,073;;;;;;;
3942;-1,03;-1,819;-0,68;0;-1,052;-1,03;;;;;;;
3943;-1,001;-0,475;-0,504;0;-1,068;-1,001;;;;;;;
3944;-1,044;-0,093;-0,919;0;-1,084;-1,044;;;;;;;
3945;-1,059;-0,947;-0,382;0;-1,099;-1,059;;;;;;;
3946;-1,073;-0,53;-0,506;0;-1,114;-1,073;;;;;;;
3947;-1,044;-0,369;-0,373;0;-1,129;-1,044;;;;;;;
3948;-1,13;-0,162;-0,467;0;-1,144;-1,13;;;;;;;
3949;-1,173;-0,964;-0,752;0;-1,157;-1,173;;;;;;;
3950;-1,216;-0,767;-0,068;0;-1,172;-1,216;;;;;;;
3951;-1,116;-0,186;-0,447;0;-1,186;-1,116;;;;;;;
3952;-1,202;-0,275;-0,447;0;-1,2;-1,202;;;;;;;
3953;-1,173;-0,919;-0,962;0;-1,213;-1,173;;;;;;;
3954;-1,345;-1,827;-0,508;0;-1,227;-1,345;;;;;;;
3955;-1,245;-0,504;0,143;0;-1,24;-1,245;;;;;;;
3956;-1,173;0,854;-0,283;0;-1,253;-1,173;;;;;;;
3957;-1,259;0,562;-0,508;0;-1,266;-1,259;;;;;;;
3958;-1,202;-0,747;-0,679;0;-1,279;-1,202;;;;;;;
3959;-1,388;-1,414;-0,814;0;-1,291;-1,388;;;;;;;
3960;-1,402;-1,105;-0,264;0;-1,303;-1,402;;;;;;;
3961;-1,445;-0,295;-0,463;0;-1,314;-1,445;;;;;;;
3962;-1,388;0,185;-0,587;0;-1,326;-1,388;;;;;;;
3963;-1,388;-0,691;-0,653;0;-1,338;-1,388;;;;;;;
3964;-1,302;-0,97;-0,213;0;-1,349;-1,302;;;;;;;
3965;-1,316;-1,281;-0,152;0;-1,361;-1,316;;;;;;;
3966;-1,517;-0,125;-0,228;0;-1,373;-1,517;;;;;;;
3967;-1,316;0,853;-0,334;0;-1,383;-1,316;;;;;;;
3968;-1,273;-0,405;-0,783;0;-1,394;-1,273;;;;;;;
3969;-1,359;-1,599;-0,964;0;-1,404;-1,359;;;;;;;
3970;-1,359;-1,065;-0,569;0;-1,413;-1,359;;;;;;;
3971;-1,431;0,076;-0,264;0;-1,423;-1,431;;;;;;;
3972;-1,531;-0,646;-0,479;0;-1,432;-1,531;;;;;;;
3973;-1,474;-0,987;-0,038;0;-1,441;-1,474;;;;;;;
3974;-1,502;-0,217;-0,225;0;-1,449;-1,502;;;;;;;
3975;-1,402;0,691;-0,49;0;-1,458;-1,402;;;;;;;
3976;-1,488;-0,943;-0,472;0;-1,466;-1,488;;;;;;;
3977;-1,331;-1,467;-0,044;0;-1,475;-1,331;;;;;;;
3978;-1,545;-0,287;0,02;0;-1,483;-1,545;;;;;;;
3979;-1,474;0,444;-0,55;0;-1,492;-1,474;;;;;;;
3980;-1,545;-0,331;-1,031;0;-1,499;-1,545;;;;;;;
3981;-1,373;-1,73;-0,484;0;-1,506;-1,373;;;;;;;
3982;-1,402;-0,728;0,003;0;-1,513;-1,402;;;;;;;
3983;-1,445;0,671;-0,169;0;-1,52;-1,445;;;;;;;
3984;-1,574;0,673;-0,664;0;-1,527;-1,574;;;;;;;
3985;-1,574;-1,041;-0,781;0;-1,534;-1,574;;;;;;;
3986;-1,531;-1,943;-0,577;0;-1,54;-1,531;;;;;;;
3987;-1,574;-0,849;-0,249;0;-1,545;-1,574;;;;;;;
3988;-1,474;0,912;0,051;0;-1,551;-1,474;;;;;;;
3989;-1,559;0,244;-0,664;0;-1,556;-1,559;;;;;;;
3990;-1,674;-1,879;-0,717;0;-1,561;-1,674;;;;;;;
3991;-1,674;-0,764;-0,248;0;-1,566;-1,674;;;;;;;
3992;-1,459;0,554;-0,4;0;-1,569;-1,459;;;;;;;
3993;-1,574;-0,22;0,093;0;-1,574;-1,574;;;;;;;
3994;-1,531;-0,845;0,079;0;-1,577;-1,531;;;;;;;
3995;-1,402;-0,582;-0,027;0;-1,582;-1,402;;;;;;;
3996;-1,545;0,109;-0,538;0;-1,585;-1,545;;;;;;;
3997;-1,617;0,303;-0,799;0;-1,588;-1,617;;;;;;;
3998;-1,559;-0,011;-0,428;0;-1,592;-1,559;;;;;;;
3999;-1,488;-0,672;0,105;0;-1,594;-1,488;;;;;;;
4000;-1,559;-0,783;-0,393;0;-1,596;-1,559;;;;;;;
4001;-1,559;0,121;-0,546;0;-1,599;-1,559;;;;;;;
4002;-1,517;-1,101;-0,11;0;-1,6;-1,517;;;;;;;
4003;-1,631;-0,363;0,367;0;-1,601;-1,631;;;;;;;
4004;-1,703;0,986;-0,072;0;-1,602;-1,703;;;;;;;
4005;-1,717;0,173;-0,457;0;-1,604;-1,717;;;;;;;
4006;-1,517;-0,544;-0,389;0;-1,605;-1,517;;;;;;;
4007;-1,745;-1,183;-0,086;0;-1,606;-1,745;;;;;;;
4008;-1,588;0,334;0,215;0;-1,606;-1,588;;;;;;;
4009;-1,617;0,817;0,188;0;-1,606;-1,617;;;;;;;
4010;-1,474;-0,267;-0,047;0;-1,604;-1,474;;;;;;;
4011;-1,631;-1,442;-0,256;0;-1,604;-1,631;;;;;;;
4012;-1,588;-0,18;-0,173;0;-1,603;-1,588;;;;;;;
4013;-1,66;1,155;-0,137;0;-1,601;-1,66;;;;;;;
4014;-1,531;0,052;-0,308;0;-1,601;-1,531;;;;;;;
4015;-1,416;-0,944;0,209;0;-1,599;-1,416;;;;;;;
4016;-1,717;-0,842;-0,072;0;-1,598;-1,717;;;;;;;
4017;-1,588;0,578;0,012;0;-1,596;-1,588;;;;;;;
4018;-1,703;0,114;-0,255;0;-1,593;-1,703;;;;;;;
4019;-1,445;-0,648;0,04;0;-1,591;-1,445;;;;;;;
4020;-1,688;-0,127;0,138;0;-1,587;-1,688;;;;;;;
4021;-1,502;0,641;-0,276;0;-1,585;-1,502;;;;;;;
4022;-1,545;0,054;-0,283;0;-1,58;-1,545;;;;;;;
4023;-1,645;-0,587;-0,19;0;-1,576;-1,645;;;;;;;
4024;-1,574;-0,24;0,001;0;-1,572;-1,574;;;;;;;
4025;-1,602;0,39;0,113;0;-1,568;-1,602;;;;;;;
4026;-1,602;-0,06;0,26;0;-1,564;-1,602;;;;;;;
4027;-1,459;0,315;-0,003;0;-1,559;-1,459;;;;;;;
4028;-1,517;0,441;-0,001;0;-1,554;-1,517;;;;;;;
4029;-1,531;0,272;-0,41;0;-1,55;-1,531;;;;;;;
4030;-1,531;-0,406;-0,05;0;-1,544;-1,531;;;;;;;
4031;-1,559;-0,677;0,28;0;-1,538;-1,559;;;;;;;
4032;-1,445;-0,102;-0,113;0;-1,532;-1,445;;;;;;;
4033;-1,617;1,22;0,381;0;-1,525;-1,617;;;;;;;
4034;-1,559;0,797;-0,378;0;-1,519;-1,559;;;;;;;
4035;-1,416;0,141;-0,251;0;-1,512;-1,416;;;;;;;
4036;-1,602;-0,027;0,015;0;-1,506;-1,602;;;;;;;
4037;-1,517;-0,217;-0,189;0;-1,498;-1,517;;;;;;;
4038;-1,459;-0,776;0;0;-1,49;-1,459;;;;;;;
4039;-1,373;0,418;0,249;0;-1,483;-1,373;;;;;;;
4040;-1,373;0,94;-0,032;0;-1,475;-1,373;;;;;;;
4041;-1,345;-0,559;0,005;0;-1,466;-1,345;;;;;;;
4042;-1,545;-0,59;0,361;0;-1,457;-1,545;;;;;;;
4043;-1,517;-0,283;-0,011;0;-1,448;-1,517;;;;;;;
4044;-1,545;0,184;-0,241;0;-1,439;-1,545;;;;;;;
4045;-1,416;-0,035;0,009;0;-1,429;-1,416;;;;;;;
4046;-1,373;-0,516;0,062;0;-1,42;-1,373;;;;;;;
4047;-1,331;-1,092;0,365;0;-1,41;-1,331;;;;;;;
4048;-1,373;0,18;0,123;0;-1,4;-1,373;;;;;;;
4049;-1,373;0,708;0,091;0;-1,39;-1,373;;;;;;;
4050;-1,416;0,638;0,429;0;-1,38;-1,416;;;;;;;
4051;-1,345;-0,292;0,064;0;-1,369;-1,345;;;;;;;
4052;-1,373;-0,256;0,219;0;-1,357;-1,373;;;;;;;
4053;-1,316;0,236;0,394;0;-1,347;-1,316;;;;;;;
4054;-1,259;0,044;-0,004;0;-1,335;-1,259;;;;;;;
4055;-1,345;0,461;0,418;0;-1,323;-1,345;;;;;;;
4056;-1,359;0,885;0,165;0;-1,311;-1,359;;;;;;;
4057;-1,145;0,544;0,17;0;-1,299;-1,145;;;;;;;
4058;-1,273;-0,692;0,129;0;-1,287;-1,273;;;;;;;
4059;-1,373;-0,591;0,299;0;-1,274;-1,373;;;;;;;
4060;-1,245;0,697;0,603;0;-1,262;-1,245;;;;;;;
4061;-1,302;1,289;0,121;0;-1,249;-1,302;;;;;;;
4062;-1,145;0,224;0,036;0;-1,237;-1,145;;;;;;;
4063;-1,388;-0,483;0,304;0;-1,223;-1,388;;;;;;;
4064;-1,187;-0,198;0,459;0;-1,21;-1,187;;;;;;;
4065;-1,331;0,314;0,267;0;-1,196;-1,331;;;;;;;
4066;-1,159;-0,39;0,262;0;-1,182;-1,159;;;;;;;
4067;-1,159;0,402;0,63;0;-1,168;-1,159;;;;;;;
4068;-1,273;0,772;0,139;0;-1,153;-1,273;;;;;;;
4069;-1,173;0,452;0,115;0;-1,138;-1,173;;;;;;;
4070;-1,087;-0,223;0,217;0;-1,124;-1,087;;;;;;;
4071;-1,059;-0,4;0,797;0;-1,11;-1,059;;;;;;;
4072;-1,13;0,307;0,436;0;-1,094;-1,13;;;;;;;
4073;-1,102;1,226;0,13;0;-1,079;-1,102;;;;;;;
4074;-1,159;-0,099;0,129;0;-1,063;-1,159;;;;;;;
4075;-1,202;0,49;0,783;0;-1,048;-1,202;;;;;;;
4076;-1,016;0,959;0,476;0;-1,033;-1,016;;;;;;;
4077;-1,001;0,857;0,245;0;-1,018;-1,001;;;;;;;
4078;-1,044;-0,569;0,227;0;-1,001;-1,044;;;;;;;
4079;-0,916;-0,457;0,717;0;-0,985;-0,916;;;;;;;
4080;-1,087;1,192;0,405;0;-0,969;-1,087;;;;;;;
4081;-0,916;1,31;-0,042;0;-0,952;-0,916;;;;;;;
4082;-0,801;-0,55;0,217;0;-0,935;-0,801;;;;;;;
4083;-0,944;-0,267;0,433;0;-0,918;-0,944;;;;;;;
4084;-1,001;0,774;0,249;0;-0,901;-1,001;;;;;;;
4085;-0,873;1,513;0,728;0;-0,884;-0,873;;;;;;;
4086;-0,93;0,051;0,275;0;-0,867;-0,93;;;;;;;
4087;-0,83;-0,585;0,534;0;-0,849;-0,83;;;;;;;
4088;-0,844;1,05;0,119;0;-0,832;-0,844;;;;;;;
4089;-0,916;0,567;0,148;0;-0,815;-0,916;;;;;;;
4090;-0,787;0,323;0,349;0;-0,796;-0,787;;;;;;;
4091;-0,83;0,193;0,742;0;-0,778;-0,83;;;;;;;
4092;-0,787;0,571;0,456;0;-0,76;-0,787;;;;;;;
4093;-0,687;0,864;0,456;0;-0,741;-0,687;;;;;;;
4094;-0,744;0,359;0,302;0;-0,723;-0,744;;;;;;;
4095;-0,558;0,445;0,48;0;-0,704;-0,558;;;;;;;
4096;-0,758;-0,935;0,428;0;-0,685;-0,758;;;;;;;
4097;-0,687;-0,483;0,634;0;-0,666;-0,687;;;;;;;
4098;-0,773;1,076;0,712;0;-0,648;-0,773;;;;;;;
4099;-0,658;1,463;0,207;0;-0,629;-0,658;;;;;;;
4100;-0,601;-0,059;0,16;0;-0,61;-0,601;;;;;;;
4101;-0,658;-0,137;0,531;0;-0,59;-0,658;;;;;;;
4102;-0,615;0,444;0,417;0;-0,57;-0,615;;;;;;;
4103;-0,515;0,913;0,439;0;-0,552;-0,515;;;;;;;
4104;-0,515;0,319;0,432;0;-0,533;-0,515;;;;;;;
4105;-0,472;0,036;0,433;0;-0,515;-0,472;;;;;;;
4106;-0,444;0,4;0,566;0;-0,494;-0,444;;;;;;;
4107;-0,386;1,203;0,274;0;-0,475;-0,386;;;;;;;
4108;-0,515;0,999;0,381;0;-0,455;-0,515;;;;;;;
4109;-0,343;0,349;0,648;0;-0,435;-0,343;;;;;;;
4110;-0,415;-0,534;0,621;0;-0,415;-0,415;;;;;;;
4111;-0,3;-0,137;0,422;0;-0,394;-0,3;;;;;;;
4112;-0,486;1,267;0,463;0;-0,374;-0,486;;;;;;;
4113;-0,372;1,093;0,408;0;-0,354;-0,372;;;;;;;
4114;-0,3;0,11;0,357;0;-0,334;-0,3;;;;;;;
4115;-0,444;0,194;0,724;0;-0,315;-0,444;;;;;;;
4116;-0,444;1,464;0,626;0;-0,294;-0,444;;;;;;;
4117;-0,272;1,101;0,056;0;-0,275;-0,272;;;;;;;
4118;-0,229;0,185;0,54;0;-0,254;-0,229;;;;;;;
4119;-0,3;-0,299;0,624;0;-0,234;-0,3;;;;;;;
4120;-0,286;1,081;0,696;0;-0,214;-0,286;;;;;;;
4121;-0,229;1,379;0,259;0;-0,193;-0,229;;;;;;;
4122;-0,329;0,506;0,194;0;-0,173;-0,329;;;;;;;
4123;-0,229;-0,727;0,264;0;-0,152;-0,229;;;;;;;
4124;-0,172;0,161;0,901;0;-0,131;-0,172;;;;;;;
4125;-0,057;1,132;0,392;0;-0,11;-0,057;;;;;;;
4126;-0,086;0,66;0,315;0;-0,089;-0,086;;;;;;;
4127;-0,043;0,027;0,345;0;-0,07;-0,043;;;;;;;
4128;-0,157;-0,023;0,697;0;-0,049;-0,157;;;;;;;
4129;-0,1;0,951;0,633;0;-0,03;-0,1;;;;;;;
4130;-0,086;1,03;0,495;0;-0,009;-0,086;;;;;;;
4131;-0,057;0,862;0,329;0;0,011;-0,057;;;;;;;
4132;-0,114;-0,326;0,264;0;0,031;-0,114;;;;;;;
4133;-0,029;0,566;0,728;0;0,052;-0,029;;;;;;;
4134;0,043;1,023;0,54;0;0,072;0,043;;;;;;;
4135;0,129;1,096;0,465;0;0,093;0,129;;;;;;;
4136;0,029;-0,072;0,43;0;0,113;0,029;;;;;;;
4137;0,172;0,445;0,402;0;0,134;0,172;;;;;;;
4138;0,014;0,173;0,49;0;0,155;0,014;;;;;;;
4139;0,143;0,7;0,712;0;0,175;0,143;;;;;;;
4140;0,1;0,443;0,575;0;0,196;0,1;;;;;;;
4141;0,143;0,76;0,62;0;0,215;0,143;;;;;;;
4142;0,2;0,445;0,341;0;0,236;0,2;;;;;;;
4143;0,229;-0,07;0,557;0;0,257;0,229;;;;;;;
4144;0,186;0,62;0,751;0;0,276;0,186;;;;;;;
4145;0,329;0,656;0,809;0;0,297;0,329;;;;;;;
4146;0,286;1,015;0,598;0;0,317;0,286;;;;;;;
4147;0,429;0,704;0,463;0;0,336;0,429;;;;;;;
4148;0,2;0,418;0,439;0;0,357;0,2;;;;;;;
4149;0,401;-0,251;0,536;0;0,376;0,401;;;;;;;
4150;0,386;0,675;0,978;0;0,397;0,386;;;;;;;
4151;0,329;0,896;0,575;0;0,418;0,329;;;;;;;
4152;0,458;1,314;0,485;0;0,437;0,458;;;;;;;
4153;0,415;0,385;0,255;0;0,458;0,415;;;;;;;
4154;0,429;0,138;0,955;0;0,477;0,429;;;;;;;
4155;0,558;1,183;0,767;0;0,497;0,558;;;;;;;
4156;0,444;1,825;0,567;0;0,517;0,444;;;;;;;
4157;0,544;0,549;0,461;0;0,536;0,544;;;;;;;
4158;0,544;-0,512;0,571;0;0,554;0,544;;;;;;;
4159;0,544;0,878;0,774;0;0,574;0,544;;;;;;;
4160;0,601;1,615;0,602;0;0,594;0,601;;;;;;;
4161;0,63;0,099;0,013;0;0,612;0,63;;;;;;;
4162;0,615;-1,723;0,295;0;0,63;0,615;;;;;;;
4163;0,644;0,471;0,618;0;0,647;0,644;;;;;;;
4164;0,701;2,087;0,785;0;0,666;0,701;;;;;;;
4165;0,844;1,123;0,57;0;0,686;0,844;;;;;;;
4166;0,658;-0,484;0,89;0;0,705;0,658;;;;;;;
4167;0,73;0,327;0,669;0;0,723;0,73;;;;;;;
4168;0,873;1,692;0,205;0;0,741;0,873;;;;;;;
4169;0,687;0,455;0,146;0;0,759;0,687;;;;;;;
4170;0,787;-1,128;0,534;0;0,777;0,787;;;;;;;
4171;0,773;-1,113;0,99;0;0,795;0,773;;;;;;;
4172;0,944;1,389;0,799;0;0,812;0,944;;;;;;;
4173;0,773;2,257;0,323;0;0,83;0,773;;;;;;;
4174;0,887;0,353;0,498;0;0,848;0,887;;;;;;;
4175;0,916;-0,574;0,695;0;0,866;0,916;;;;;;;
4176;0,844;0,754;0,691;0;0,883;0,844;;;;;;;
4177;1,044;1,793;0,296;0;0,9;1,044;;;;;;;
4178;0,801;0,974;0,382;0;0,917;0,801;;;;;;;
4179;0,815;-1,058;0,397;0;0,934;0,815;;;;;;;
4180;1,044;0,117;1,211;0;0,949;1,044;;;;;;;
4181;1,059;1,774;0,692;0;0,965;1,059;;;;;;;
4182;1,001;0,999;0,134;0;0,982;1,001;;;;;;;
4183;0,959;-0,663;0,453;0;0,998;0,959;;;;;;;
4184;1,016;0,005;0,921;0;1,014;1,016;;;;;;;
4185;1,216;1,746;0,806;0;1,03;1,216;;;;;;;
4186;1,001;1,439;0,381;0;1,046;1,001;;;;;;;
4187;1,116;0,177;0,283;0;1,062;1,116;;;;;;;
4188;0,959;0,004;0,485;0;1,078;0,959;;;;;;;
4189;1,073;0,437;0,717;0;1,094;1,073;;;;;;;
4190;1,087;1,713;0,621;0;1,108;1,087;;;;;;;
4191;1,073;-0,015;0,278;0;1,122;1,073;;;;;;;
4192;1,187;-0,649;0,563;0;1,137;1,187;;;;;;;
4193;1,23;0,712;0,689;0;1,151;1,23;;;;;;;
4194;1,173;1,003;0,575;0;1,164;1,173;;;;;;;
4195;1,116;0,809;0,413;0;1,179;1,116;;;;;;;
4196;1,016;-0,209;0,385;0;1,192;1,016;;;;;;;
4197;1,044;-0,016;0,245;0;1,205;1,044;;;;;;;
4198;1,073;0,371;0,422;0;1,219;1,073;;;;;;;
4199;1,173;0,653;0,51;0;1,232;1,173;;;;;;;
4200;1,345;0,624;0,284;0;1,246;1,345;;;;;;;
4201;1,23;0,381;0,683;0;1,259;1,23;;;;;;;
4202;1,23;-0,325;0,637;0;1,272;1,23;;;;;;;
4203;1,259;0,135;0,744;0;1,284;1,259;;;;;;;
4204;1,388;0,786;0,232;0;1,297;1,388;;;;;;;
4205;1,316;0,984;0,495;0;1,308;1,316;;;;;;;
4206;1,259;0,333;0,467;0;1,32;1,259;;;;;;;
4207;1,302;0,303;0,417;0;1,331;1,302;;;;;;;
4208;1,416;0,373;0,17;0;1,342;1,416;;;;;;;
4209;1,345;0,177;0,079;0;1,353;1,345;;;;;;;
4210;1,373;0,318;0,605;0;1,365;1,373;;;;;;;
4211;1,345;0,656;0,679;0;1,374;1,345;;;;;;;
4212;1,431;1,223;0,288;0;1,385;1,431;;;;;;;
4213;1,402;0,638;0,418;0;1,395;1,402;;;;;;;
4214;1,388;-0,767;0,267;0;1,405;1,388;;;;;;;
4215;1,431;-0,79;0,319;0;1,415;1,431;;;;;;;
4216;1,488;0,587;0,688;0;1,424;1,488;;;;;;;
4217;1,416;1,318;0,181;0;1,433;1,416;;;;;;;
4218;1,416;0,314;0,068;0;1,442;1,416;;;;;;;
4219;1,474;-0,856;0,881;0;1,452;1,474;;;;;;;
4220;1,431;-0,003;0,436;0;1,46;1,431;;;;;;;
4221;1,488;1,557;0,366;0;1,468;1,488;;;;;;;
4222;1,459;1,383;0,376;0;1,476;1,459;;;;;;;
4223;1,259;0,421;0,394;0;1,483;1,259;;;;;;;
4224;1,431;-0,146;0,244;0;1,492;1,431;;;;;;;
4225;1,517;0,834;0,575;0;1,499;1,517;;;;;;;
4226;1,488;-0,024;0,139;0;1,506;1,488;;;;;;;
4227;1,617;-0,138;0,451;0;1,513;1,617;;;;;;;
4228;1,559;0,742;0,624;0;1,519;1,559;;;;;;;
4229;1,531;0,176;0,235;0;1,525;1,531;;;;;;;
4230;1,517;0,49;0,004;0;1,531;1,517;;;;;;;
4231;1,459;0,149;-0,058;0;1,537;1,459;;;;;;;
4232;1,617;-0,448;0,262;0;1,542;1,617;;;;;;;
4233;1,602;0,405;0,62;0;1,549;1,602;;;;;;;
4234;1,402;0,239;-0,126;0;1,554;1,402;;;;;;;
4235;1,545;-0,038;0,101;0;1,559;1,545;;;;;;;
4236;1,574;-0,882;0,252;0;1,563;1,574;;;;;;;
4237;1,645;0,02;0,817;0;1,567;1,645;;;;;;;
4238;1,674;0,646;0,268;0;1,57;1,674;;;;;;;
4239;1,531;0,856;0,33;0;1,574;1,531;;;;;;;
4240;1,559;0,451;-0,071;0;1,576;1,559;;;;;;;
4241;1,631;-0,402;-0,121;0;1,58;1,631;;;;;;;
4242;1,502;-0,283;0,244;0;1,583;1,502;;;;;;;
4243;1,717;1,363;0,28;0;1,585;1,717;;;;;;;
4244;1,517;-0,7;-0,353;0;1,587;1,517;;;;;;;
4245;1,645;-1,282;0,346;0;1,59;1,645;;;;;;;
4246;1,631;-0,012;0,699;0;1,592;1,631;;;;;;;
4247;1,531;0,253;0,388;0;1,593;1,531;;;;;;;
4248;1,488;0,51;0,042;0;1,594;1,488;;;;;;;
4249;1,559;-0,18;-0,162;0;1,595;1,559;;;;;;;
4250;1,631;-0,219;0,298;0;1,596;1,631;;;;;;;
4251;1,617;-0,562;0,433;0;1,597;1,617;;;;;;;
4252;1,559;0,583;0,394;0;1,598;1,559;;;;;;;
4253;1,602;0,916;0,299;0;1,598;1,602;;;;;;;
4254;1,645;-0,168;0,011;0;1,598;1,645;;;;;;;
4255;1,545;-0,298;0,152;0;1,597;1,545;;;;;;;
4256;1,631;-0,298;0,276;0;1,595;1,631;;;;;;;
4257;1,545;0,573;0,082;0;1,594;1,545;;;;;;;
4258;1,631;0,866;-0,103;0;1,593;1,631;;;;;;;
4259;1,574;-0,314;-0,084;0;1,592;1,574;;;;;;;
4260;1,717;-0,87;0,315;0;1,59;1,717;;;;;;;
4261;1,588;0,518;0,432;0;1,587;1,588;;;;;;;
4262;1,617;1,219;-0,02;0;1,585;1,617;;;;;;;
4263;1,574;-0,08;-0,225;0;1,582;1,574;;;;;;;
4264;1,517;-0,404;0,586;0;1,578;1,517;;;;;;;
4265;1,517;-0,157;0,203;0;1,576;1,517;;;;;;;
4266;1,531;0,941;-0,035;0;1,572;1,531;;;;;;;
4267;1,588;0,77;-0,303;0;1,568;1,588;;;;;;;
4268;1,602;0,114;0,06;0;1,566;1,602;;;;;;;
4269;1,531;-0,562;0,103;0;1,561;1,531;;;;;;;
4270;1,574;0,629;0,028;0;1,557;1,574;;;;;;;
4271;1,574;0,319;-0,54;0;1,552;1,574;;;;;;;
4272;1,574;-1,632;-0,086;0;1,547;1,574;;;;;;;
4273;1,602;-0,699;0,624;0;1,542;1,602;;;;;;;
4274;1,574;1,038;0,558;0;1,535;1,574;;;;;;;
4275;1,502;0,876;0,023;0;1,529;1,502;;;;;;;
4276;1,617;-0,059;-0,302;0;1,524;1,617;;;;;;;
4277;1,531;-0,845;-0,384;0;1,517;1,531;;;;;;;
4278;1,545;-0,216;0,038;0;1,511;1,545;;;;;;;
4279;1,517;0,496;0,177;0;1,504;1,517;;;;;;;
4280;1,488;0,223;0,059;0;1,497;1,488;;;;;;;
4281;1,359;-0,618;-0,223;0;1,489;1,359;;;;;;;
4282;1,345;0,542;-0,02;0;1,481;1,345;;;;;;;
4283;1,474;0,751;-0,091;0;1,473;1,474;;;;;;;
4284;1,445;0,742;-0,46;0;1,466;1,445;;;;;;;
4285;1,445;-0,795;-0,217;0;1,458;1,445;;;;;;;
4286;1,502;-1,059;0,162;0;1,449;1,502;;;;;;;
4287;1,474;0,028;0,237;0;1,441;1,474;;;;;;;
4288;1,345;0,924;0,219;0;1,432;1,345;;;;;;;
