Time[ms];"IL.FB(Current feedback)[Arms]";"VL.CMD(Velocity command)[deg/s]";"VL.FB(Velocity feedback)[deg/s]";"IL.BUSFF(External feed-forward)[Arms]";"IL.CMD(Current command)[Arms]";"IL.FB(Current feedback)[Arms]";;;;#ParentName;#Name;#Type;#Value
4030;-0,014;-0,196;-1,025;0;0,004;-0,014;;;;;;;
4031;-0,043;-1,157;-0,866;0;-0,029;-0,043;;;;;;;
4032;-0,1;-2,106;-0,971;0;-0,062;-0,1;;;;;;;
4033;-0,086;-1,085;-0,998;0;-0,094;-0,086;;;;;;;
4034;-0,072;-0,331;-1,085;0;-0,128;-0,072;;;;;;;
4035;0,029;-1,674;-0,908;0;-0,16;0,029;;;;;;;
4036;-0,043;-1,424;-0,519;0;-0,194;-0,043;;;;;;;
4037;-0,072;-0,429;-0,856;0;-0,227;-0,072;;;;;;;
4038;-0,243;0,103;-0,999;0;-0,261;-0,243;;;;;;;
4039;-0,286;-1,2;-1,486;0;-0,294;-0,286;;;;;;;
4040;-0,229;-1,612;-1,263;0;-0,328;-0,229;;;;;;;
4041;-0,372;-1,941;-1,283;0;-0,361;-0,372;;;;;;;
4042;-0,272;-0,917;-1,065;0;-0,393;-0,272;;;;;;;
4043;-0,343;-0,066;-0,861;0;-0,427;-0,343;;;;;;;
4044;-0,472;-0,665;-0,848;0;-0,459;-0,472;;;;;;;
4045;-0,529;-2,165;-1,177;0;-0,492;-0,529;;;;;;;
4046;-0,63;-1,396;-0,931;0;-0,524;-0,63;;;;;;;
4047;-0,572;0,397;-1,034;0;-0,557;-0,572;;;;;;;
4048;-0,658;-0,304;-1,22;0;-0,59;-0,658;;;;;;;
4049;-0,601;-1,754;-1,329;0;-0,623;-0,601;;;;;;;
4050;-0,658;-1,998;-1,363;0;-0,655;-0,658;;;;;;;
4051;-0,644;-1,404;-1,003;0;-0,687;-0,644;;;;;;;
4052;-0,715;-0,086;-0,633;0;-0,719;-0,715;;;;;;;
4053;-0,63;-1,102;-1,068;0;-0,751;-0,63;;;;;;;
4054;-0,801;-1,302;-0,872;0;-0,782;-0,801;;;;;;;
4055;-0,73;-0,618;-1,259;0;-0,815;-0,73;;;;;;;
4056;-0,93;-0,632;-1,255;0;-0,847;-0,93;;;;;;;
4057;-0,93;-1,796;-1,093;0;-0,879;-0,93;;;;;;;
4058;-0,83;-1,481;-0,657;0;-0,911;-0,83;;;;;;;
4059;-1,016;-0,319;-1,281;0;-0,943;-1,016;;;;;;;
4060;-1,016;-0,833;-1,426;0;-0,975;-1,016;;;;;;;
4061;-1,016;-2,281;-0,944;0;-1,007;-1,016;;;;;;;
4062;-1,102;-1,933;-0,814;0;-1,038;-1,102;;;;;;;
4063;-0,973;-0,08;-1,092;0;-1,069;-0,973;;;;;;;
4064;-1,159;-0,418;-1,469;0;-1,099;-1,159;;;;;;;
4065;-1,001;-2,347;-1,545;0;-1,129;-1,001;;;;;;;
4066;-1,102;-2,541;-0,566;0;-1,159;-1,102;;;;;;;
4067;-1,116;-0,613;-0,673;0;-1,188;-1,116;;;;;;;
4068;-1,13;0,126;-1,309;0;-1,219;-1,13;;;;;;;
4069;-1,13;-1,454;-1,47;0;-1,248;-1,13;;;;;;;
4070;-1,331;-2,03;-1,188;0;-1,278;-1,331;;;;;;;
4071;-1,345;-1,308;-1,049;0;-1,306;-1,345;;;;;;;
4072;-1,202;-0,366;-0,904;0;-1,334;-1,202;;;;;;;
4073;-1,288;-1,22;-1,145;0;-1,362;-1,288;;;;;;;
4074;-1,316;-1,975;-1,135;0;-1,39;-1,316;;;;;;;
4075;-1,23;-1,401;-1,113;0;-1,42;-1,23;;;;;;;
4076;-1,388;-0,499;-0,807;0;-1,448;-1,388;;;;;;;
4077;-1,474;-0,571;-1,128;0;-1,476;-1,474;;;;;;;
4078;-1,359;-1,515;-1,188;0;-1,504;-1,359;;;;;;;
4079;-1,402;-1,656;-1,072;0;-1,532;-1,402;;;;;;;
4080;-1,531;-1,604;-1,455;0;-1,559;-1,531;;;;;;;
4081;-1,545;-0,921;-1,448;0;-1,586;-1,545;;;;;;;
4082;-1,631;-0,876;-0,983;0;-1,613;-1,631;;;;;;;
4083;-1,674;-1,334;-0,797;0;-1,639;-1,674;;;;;;;
4084;-1,588;-1,018;-0,786;0;-1,664;-1,588;;;;;;;
4085;-1,602;-1,109;-1,499;0;-1,689;-1,602;;;;;;;
4086;-1,617;-1,186;-1,412;0;-1,715;-1,617;;;;;;;
4087;-1,688;-1,164;-1,302;0;-1,741;-1,688;;;;;;;
4088;-1,774;-1,182;-0,959;0;-1,767;-1,774;;;;;;;
4089;-1,76;-1,085;-0,888;0;-1,791;-1,76;;;;;;;
4090;-1,96;-1,03;-1,336;0;-1,816;-1,96;;;;;;;
4091;-1,788;-1,318;-1,334;0;-1,84;-1,788;;;;;;;
4092;-1,831;-1,616;-1,683;0;-1,863;-1,831;;;;;;;
4093;-1,774;-1,399;-1,049;0;-1,887;-1,774;;;;;;;
4094;-1,831;-1,546;-0,913;0;-1,91;-1,831;;;;;;;
4095;-2,017;-1,2;-0,856;0;-1,933;-2,017;;;;;;;
4096;-1,903;-0,748;-1,621;0;-1,956;-1,903;;;;;;;
4097;-2,032;-0,642;-1,214;0;-1,978;-2,032;;;;;;;
4098;-2,017;-2,055;-1,078;0;-1,999;-2,017;;;;;;;
4099;-2,032;-2,177;-0,654;0;-2,02;-2,032;;;;;;;
4100;-2,046;-0,826;-0,877;0;-2,041;-2,046;;;;;;;
4101;-2,032;0,048;-1,124;0;-2,063;-2,032;;;;;;;
4102;-2,175;-1,324;-1,309;0;-2,083;-2,175;;;;;;;
4103;-2,103;-2,285;-1,101;0;-2,105;-2,103;;;;;;;
4104;-2,06;-0,42;-0,826;0;-2,124;-2,06;;;;;;;
4105;-2,189;-0,535;-1,31;0;-2,143;-2,189;;;;;;;
4106;-2,189;-1,312;-0,94;0;-2,163;-2,189;;;;;;;
4107;-2,146;-1,542;-0,836;0;-2,182;-2,146;;;;;;;
4108;-2,261;-0,774;-0,743;0;-2,2;-2,261;;;;;;;
4109;-2,261;-0,61;-1,089;0;-2,218;-2,261;;;;;;;
4110;-2,275;-1,68;-1,144;0;-2,235;-2,275;;;;;;;
4111;-2,189;-1,397;-0,732;0;-2,252;-2,189;;;;;;;
4112;-2,303;-0,763;-0,9;0;-2,269;-2,303;;;;;;;
4113;-2,218;-0,546;-0,834;0;-2,285;-2,218;;;;;;;
4114;-2,318;-0,802;-0,925;0;-2,3;-2,318;;;;;;;
4115;-2,446;-0,963;-0,453;0;-2,316;-2,446;;;;;;;
4116;-2,318;-1,521;-0,636;0;-2,331;-2,318;;;;;;;
4117;-2,289;-0,605;-0,603;0;-2,345;-2,289;;;;;;;
4118;-2,389;0,072;-0,829;0;-2,36;-2,389;;;;;;;
4119;-2,461;-0,707;-1,152;0;-2,374;-2,461;;;;;;;
4120;-2,361;-1,709;-0,65;0;-2,387;-2,361;;;;;;;
4121;-2,404;-0,834;-0,658;0;-2,401;-2,404;;;;;;;
4122;-2,375;0,044;-0,849;0;-2,414;-2,375;;;;;;;
4123;-2,432;-1,015;-1,046;0;-2,428;-2,432;;;;;;;
4124;-2,404;-1,411;-0,84;0;-2,44;-2,404;;;;;;;
4125;-2,547;-0,636;-0,276;0;-2,452;-2,547;;;;;;;
4126;-2,446;0,282;-0,463;0;-2,463;-2,446;;;;;;;
4127;-2,461;0,142;-0,732;0;-2,474;-2,461;;;;;;;
4128;-2,375;-1,137;-0,877;0;-2,485;-2,375;;;;;;;
4129;-2,547;-1,098;-0,461;0;-2,495;-2,547;;;;;;;
4130;-2,475;-0,709;-0,849;0;-2,505;-2,475;;;;;;;
4131;-2,461;-0,878;-0,531;0;-2,514;-2,461;;;;;;;
4132;-2,389;-0,672;-0,152;0;-2,522;-2,389;;;;;;;
4133;-2,575;-0,127;-0,628;0;-2,531;-2,575;;;;;;;
4134;-2,561;-0,759;-0,959;0;-2,539;-2,561;;;;;;;
4135;-2,59;-1,469;-0,44;0;-2,547;-2,59;;;;;;;
4136;-2,446;-0,948;-0,203;0;-2,554;-2,446;;;;;;;
4137;-2,532;0,345;-0,302;0;-2,561;-2,532;;;;;;;
4138;-2,618;0,064;-1,03;0;-2,567;-2,618;;;;;;;
4139;-2,504;-0,889;-0,511;0;-2,573;-2,504;;;;;;;
4140;-2,518;-1,124;-0,237;0;-2,578;-2,518;;;;;;;
4141;-2,604;-0,339;-0,27;0;-2,583;-2,604;;;;;;;
4142;-2,661;-0,64;-0,551;0;-2,588;-2,661;;;;;;;
4143;-2,632;-0,394;-0,157;0;-2,592;-2,632;;;;;;;
4144;-2,718;0,131;-0,593;0;-2,595;-2,718;;;;;;;
4145;-2,69;-0,042;-0,617;0;-2,598;-2,69;;;;;;;
4146;-2,489;-0,16;-0,034;0;-2,601;-2,489;;;;;;;
4147;-2,575;-0,559;-0,005;0;-2,604;-2,575;;;;;;;
4148;-2,647;-0,143;0,034;0;-2,607;-2,647;;;;;;;
4149;-2,675;0,758;-0,059;0;-2,608;-2,675;;;;;;;
4150;-2,632;0,485;-0,751;0;-2,609;-2,632;;;;;;;
4151;-2,618;-1,25;-0,614;0;-2,61;-2,618;;;;;;;
4152;-2,675;-1,184;-0,031;0;-2,61;-2,675;;;;;;;
4153;-2,632;0,943;0,598;0;-2,61;-2,632;;;;;;;
4154;-2,604;0,779;-0,186;0;-2,61;-2,604;;;;;;;
4155;-2,647;-0,197;-0,616;0;-2,609;-2,647;;;;;;;
4156;-2,661;-0,424;-0,4;0;-2,607;-2,661;;;;;;;
4157;-2,661;-0,877;-0,089;0;-2,606;-2,661;;;;;;;
4158;-2,461;-0,905;0,038;0;-2,603;-2,461;;;;;;;
4159;-2,575;0,807;-0,16;0;-2,6;-2,575;;;;;;;
4160;-2,675;0,011;-0,082;0;-2,598;-2,675;;;;;;;
4161;-2,489;-0,428;0,161;0;-2,594;-2,489;;;;;;;
4162;-2,518;0,288;-0,16;0;-2,59;-2,518;;;;;;;
4163;-2,661;0,425;-0,094;0;-2,584;-2,661;;;;;;;
4164;-2,575;-0,186;0,008;0;-2,579;-2,575;;;;;;;
4165;-2,518;0,043;0,325;0;-2,573;-2,518;;;;;;;
4166;-2,504;0,329;-0,24;0;-2,568;-2,504;;;;;;;
4167;-2,475;0,074;0,154;0;-2,562;-2,475;;;;;;;
4168;-2,604;-0,084;0,223;0;-2,556;-2,604;;;;;;;
4169;-2,575;-0,123;-0,046;0;-2,548;-2,575;;;;;;;
4170;-2,504;0,416;0,117;0;-2,541;-2,504;;;;;;;
4171;-2,59;0,008;0,358;0;-2,533;-2,59;;;;;;;
4172;-2,547;0,692;0,103;0;-2,526;-2,547;;;;;;;
4173;-2,432;-0,138;0,193;0;-2,517;-2,432;;;;;;;
4174;-2,618;-0,758;0,051;0;-2,508;-2,618;;;;;;;
4175;-2,389;0,06;0,523;0;-2,499;-2,389;;;;;;;
4176;-2,561;0,287;0,003;0;-2,489;-2,561;;;;;;;
4177;-2,418;0,507;0,004;0;-2,478;-2,418;;;;;;;
4178;-2,418;0,125;0,207;0;-2,467;-2,418;;;;;;;
4179;-2,318;0,367;0,535;0;-2,456;-2,318;;;;;;;
4180;-2,475;0,217;0,203;0;-2,445;-2,475;;;;;;;
4181;-2,618;0,657;0,168;0;-2,433;-2,618;;;;;;;
4182;-2,346;0,055;0,19;0;-2,421;-2,346;;;;;;;
4183;-2,418;0,496;0,398;0;-2,408;-2,418;;;;;;;
4184;-2,475;-0,131;0,288;0;-2,395;-2,475;;;;;;;
4185;-2,346;-0,28;0,406;0;-2,38;-2,346;;;;;;;
4186;-2,504;0,168;0,043;0;-2,366;-2,504;;;;;;;
4187;-2,461;0,235;0,219;0;-2,352;-2,461;;;;;;;
4188;-2,318;1,448;0,736;0;-2,337;-2,318;;;;;;;
4189;-2,289;1,401;0,587;0;-2,323;-2,289;;;;;;;
4190;-2,261;-0,337;0,211;0;-2,307;-2,261;;;;;;;
4191;-2,389;-0,11;0,422;0;-2,291;-2,389;;;;;;;
4192;-2,275;1,349;0,444;0;-2,274;-2,275;;;;;;;
4193;-2,318;1,427;0,157;0;-2,257;-2,318;;;;;;;
4194;-2,361;0;0,251;0;-2,241;-2,361;;;;;;;
4195;-2,189;-0,567;0,44;0;-2,223;-2,189;;;;;;;
4196;-2,246;0,944;0,341;0;-2,206;-2,246;;;;;;;
4197;-2,261;1,094;0,192;0;-2,188;-2,261;;;;;;;
4198;-2,103;-0,55;0,291;0;-2,17;-2,103;;;;;;;
4199;-2,132;-0,363;0,763;0;-2,151;-2,132;;;;;;;
4200;-2,046;0,927;0,853;0;-2,132;-2,046;;;;;;;
4201;-2,189;1,338;0,394;0;-2,113;-2,189;;;;;;;
4202;-2,16;1,029;0,322;0;-2,092;-2,16;;;;;;;
4203;-2,103;-0,257;0,595;0;-2,071;-2,103;;;;;;;
4204;-1,917;-0,361;0,665;0;-2,05;-1,917;;;;;;;
4205;-2,117;0,955;0,508;0;-2,029;-2,117;;;;;;;
4206;-1,989;1,401;0,589;0;-2,007;-1,989;;;;;;;
4207;-2,075;0,587;0,291;0;-1,985;-2,075;;;;;;;
4208;-1,989;-0,067;1,007;0;-1,964;-1,989;;;;;;;
4209;-1,86;0,732;0,916;0;-1,941;-1,86;;;;;;;
4210;-1,917;1,403;0,48;0;-1,918;-1,917;;;;;;;
4211;-1,803;0,74;0,397;0;-1,895;-1,803;;;;;;;
4212;-1,846;-0,252;1,068;0;-1,871;-1,846;;;;;;;
4213;-1,846;0,542;1,022;0;-1,847;-1,846;;;;;;;
4214;-1,717;2,576;0,955;0;-1,825;-1,717;;;;;;;
4215;-1,874;1,202;0,591;0;-1,801;-1,874;;;;;;;
4216;-1,76;-0,42;0,637;0;-1,777;-1,76;;;;;;;
4217;-1,889;0,048;0,912;0;-1,753;-1,889;;;;;;;
4218;-1,774;1,983;0,795;0;-1,728;-1,774;;;;;;;
4219;-1,774;1,992;0,701;0;-1,703;-1,774;;;;;;;
4220;-1,76;0,886;0,672;0;-1,677;-1,76;;;;;;;
4221;-1,703;-1,086;0,477;0;-1,651;-1,703;;;;;;;
4222;-1,76;0,691;1,004;0;-1,624;-1,76;;;;;;;
4223;-1,66;1,651;0,94;0;-1,596;-1,66;;;;;;;
4224;-1,631;1,604;0,916;0;-1,569;-1,631;;;;;;;
4225;-1,474;0,815;0,817;0;-1,543;-1,474;;;;;;;
4226;-1,445;0,532;0,929;0;-1,516;-1,445;;;;;;;
4227;-1,545;1,439;0,689;0;-1,489;-1,545;;;;;;;
4228;-1,388;1,312;0,81;0;-1,46;-1,388;;;;;;;
4229;-1,502;0,999;0,956;0;-1,432;-1,502;;;;;;;
4230;-1,488;0,451;0,976;0;-1,404;-1,488;;;;;;;
4231;-1,331;-0,216;1,106;0;-1,375;-1,331;;;;;;;
4232;-1,302;2,006;1,219;0;-1,347;-1,302;;;;;;;
4233;-1,316;1,941;0,457;0;-1,318;-1,316;;;;;;;
4234;-1,302;0,066;0,484;0;-1,289;-1,302;;;;;;;
4235;-1,159;-0,42;1,179;0;-1,26;-1,159;;;;;;;
4236;-1,273;1,599;1,342;0;-1,23;-1,273;;;;;;;
4237;-1,159;1,95;0,595;0;-1,2;-1,159;;;;;;;
4238;-1,23;0,827;1,013;0;-1,17;-1,23;;;;;;;
4239;-1,059;1,046;1,076;0;-1,139;-1,059;;;;;;;
4240;-1,044;1,385;0,974;0;-1,109;-1,044;;;;;;;
4241;-0,901;0,744;1,224;0;-1,078;-0,901;;;;;;;
4242;-1,016;0,763;0,904;0;-1,047;-1,016;;;;;;;
4243;-0,959;0,893;1,206;0;-1,017;-0,959;;;;;;;
4244;-0,973;1,274;0,881;0;-0,985;-0,973;;;;;;;
4245;-1,073;0,827;1,007;0;-0,954;-1,073;;;;;;;
4246;-0,873;0,807;1,227;0;-0,923;-0,873;;;;;;;
4247;-0,858;0,779;1,145;0;-0,892;-0,858;;;;;;;
4248;-0,83;1,65;0,884;0;-0,86;-0,83;;;;;;;
4249;-0,744;2,211;1,105;0;-0,829;-0,744;;;;;;;
4250;-0,773;1,269;0,873;0;-0,797;-0,773;;;;;;;
4251;-0,744;0,385;1,214;0;-0,765;-0,744;;;;;;;
4252;-0,715;1,308;1,177;0;-0,733;-0,715;;;;;;;
4253;-0,615;2,178;0,937;0;-0,701;-0,615;;;;;;;
4254;-0,615;1,34;0,852;0;-0,668;-0,615;;;;;;;
4255;-0,544;1,157;1,294;0;-0,636;-0,544;;;;;;;
4256;-0,787;1,424;1,114;0;-0,603;-0,787;;;;;;;
4257;-0,486;0,335;1,167;0;-0,57;-0,486;;;;;;;
4258;-0,544;0,945;1,308;0;-0,537;-0,544;;;;;;;
4259;-0,401;1,432;1,29;0;-0,504;-0,401;;;;;;;
4260;-0,529;1,479;1,118;0;-0,471;-0,529;;;;;;;
4261;-0,401;1,869;1,184;0;-0,438;-0,401;;;;;;;
4262;-0,501;0,027;1,086;0;-0,405;-0,501;;;;;;;
4263;-0,343;0,393;1,405;0;-0,372;-0,343;;;;;;;
4264;-0,272;2,025;1,241;0;-0,339;-0,272;;;;;;;
4265;-0,415;2,275;1,027;0;-0,307;-0,415;;;;;;;
4266;-0,272;0,117;0,994;0;-0,274;-0,272;;;;;;;
4267;-0,401;0,198;1,487;0;-0,241;-0,401;;;;;;;
4268;-0,229;1,022;1,312;0;-0,207;-0,229;;;;;;;
4269;-0,186;1,823;1,104;0;-0,173;-0,186;;;;;;;
4270;-0,215;1,829;0,756;0;-0,14;-0,215;;;;;;;
4271;-0,086;0,321;1,263;0;-0,106;-0,086;;;;;;;
4272;-0,072;0,653;1,538;0;-0,074;-0,072;;;;;;;
4273;-0,057;1,729;1,183;0;-0,041;-0,057;;;;;;;
4274;-0,029;1,994;0,684;0;-0,009;-0,029;;;;;;;
4275;0,1;0,506;0,978;0;0,024;0,1;;;;;;;
4276;-0,086;0,425;1,489;0;0,057;-0,086;;;;;;;
4277;0,043;1,269;1,361;0;0,091;0,043;;;;;;;
4278;0,157;1,888;1,08;0;0,124;0,157;;;;;;;
4279;0,2;1,399;0,888;0;0,158;0,2;;;;;;;
4280;0,129;0,907;1,018;0;0,191;0,129;;;;;;;
4281;0,157;0,676;1,055;0;0,224;0,157;;;;;;;
4282;0,2;0,77;1,186;0;0,257;0,2;;;;;;;
4283;0,401;1,619;1,511;0;0,291;0,401;;;;;;;
4284;0,229;1,564;1,379;0;0,325;0,229;;;;;;;
4285;0,329;1,491;1,431;0;0,358;0,329;;;;;;;
4286;0,401;1,118;1,554;0;0,391;0,401;;;;;;;
4287;0,386;1,316;1,239;0;0,423;0,386;;;;;;;
4288;0,429;1,407;0,892;0;0,455;0,429;;;;;;;
4289;0,515;1,046;1,086;0;0,488;0,515;;;;;;;
4290;0,601;1,006;1,49;0;0,522;0,601;;;;;;;
4291;0,601;1,153;1,38;0;0,555;0,601;;;;;;;
4292;0,515;1,809;1,033;0;0,588;0,515;;;;;;;
4293;0,758;1,501;1,009;0;0,621;0,758;;;;;;;
4294;0,715;0,665;1,415;0;0,654;0,715;;;;;;;
4295;0,701;1,506;1,279;0;0,686;0,701;;;;;;;
4296;0,687;1,896;1,152;0;0,718;0,687;;;;;;;
4297;0,744;1,423;1,328;0;0,75;0,744;;;;;;;
4298;0,801;1,578;0,971;0;0,782;0,801;;;;;;;
4299;0,844;1,061;1,123;0;0,815;0,844;;;;;;;
4300;0,916;0,834;1,063;0;0,847;0,916;;;;;;;
4301;0,944;0,998;1,097;0;0,877;0,944;;;;;;;
4302;0,887;1,21;1,576;0;0,908;0,887;;;;;;;
4303;0,959;1,089;1,109;0;0,939;0,959;;;;;;;
4304;1,044;0,96;0,701;0;0,97;1,044;;;;;;;
4305;0,887;0,907;1,152;0;1,001;0,887;;;;;;;
4306;0,973;1,486;1,157;0;1,032;0,973;;;;;;;
4307;1,073;1,143;1,36;0;1,062;1,073;;;;;;;
4308;1,13;0,826;1,212;0;1,092;1,13;;;;;;;
4309;1,102;1,451;1,301;0;1,122;1,102;;;;;;;
4310;1,073;1,577;0,66;0;1,154;1,073;;;;;;;
4311;1,187;1,597;0,916;0;1,183;1,187;;;;;;;
4312;1,259;0,574;1,102;0;1,213;1,259;;;;;;;
4313;1,13;0,058;1,05;0;1,241;1,13;;;;;;;
4314;1,302;1,038;1,082;0;1,269;1,302;;;;;;;
4315;1,245;1,538;0,864;0;1,297;1,245;;;;;;;
4316;1,359;1,199;0,748;0;1,326;1,359;;;;;;;
4317;1,216;-0,302;1,478;0;1,356;1,216;;;;;;;
4318;1,488;1,735;1,444;0;1,383;1,488;;;;;;;
4319;1,502;2,414;0,504;0;1,412;1,502;;;;;;;
4320;1,373;0,742;0,7;0;1,441;1,373;;;;;;;
4321;1,445;-0,304;1,321;0;1,468;1,445;;;;;;;
4322;1,574;0,904;1,202;0;1,496;1,574;;;;;;;
4323;1,559;2,521;0,491;0;1,524;1,559;;;;;;;
4324;1,474;1,438;0,369;0;1,551;1,474;;;;;;;
4325;1,517;-0,88;1,42;0;1,577;1,517;;;;;;;
4326;1,588;0,503;1,309;0;1,604;1,588;;;;;;;
4327;1,445;2,866;1,018;0;1,63;1,445;;;;;;;
4328;1,645;2,281;0,751;0;1,655;1,645;;;;;;;
4329;1,602;-1,139;0,937;0;1,681;1,602;;;;;;;
4330;1,602;-0,539;1,019;0;1,707;1,602;;;;;;;
4331;1,617;1,479;0,907;0;1,732;1,617;;;;;;;
4332;1,788;2,595;0,819;0;1,758;1,788;;;;;;;
4333;1,946;0,245;0,995;0;1,781;1,946;;;;;;;
4334;1,745;-0,425;1,241;0;1,805;1,745;;;;;;;
4335;1,788;1,043;0,971;0;1,83;1,788;;;;;;;
4336;1,846;2,505;0,96;0;1,853;1,846;;;;;;;
4337;1,846;1,314;0,791;0;1,877;1,846;;;;;;;
4338;1,96;-0,15;0,941;0;1,899;1,96;;;;;;;
4339;1,86;0,546;0,941;0;1,922;1,86;;;;;;;
4340;2,003;2,335;1,16;0;1,944;2,003;;;;;;;
4341;2,017;0,827;0,617;0;1,966;2,017;;;;;;;
4342;2,017;0,876;0,916;0;1,989;2,017;;;;;;;
4343;2,046;0,691;0,944;0;2,009;2,046;;;;;;;
4344;1,917;0,363;0,613;0;2,031;1,917;;;;;;;
4345;2,089;0,758;1,098;0;2,051;2,089;;;;;;;
4346;2,132;0,933;1,046;0;2,072;2,132;;;;;;;
4347;2,132;0,457;1,136;0;2,092;2,132;;;;;;;
4348;2,175;0,082;0,66;0;2,111;2,175;;;;;;;
4349;2,175;1,121;0,573;0;2,13;2,175;;;;;;;
4350;2,117;0,779;0,487;0;2,15;2,117;;;;;;;
4351;2,218;0,386;0,675;0;2,168;2,218;;;;;;;
4352;2,189;0,494;1,101;0;2,187;2,189;;;;;;;
4353;2,146;0,561;0,764;0;2,204;2,146;;;;;;;
4354;2,289;0,939;0,762;0;2,221;2,289;;;;;;;
4355;2,261;1,391;0,451;0;2,238;2,261;;;;;;;
4356;2,246;0,783;0,602;0;2,255;2,246;;;;;;;
4357;2,232;0,65;0,726;0;2,271;2,232;;;;;;;
4358;2,275;-0,153;0,96;0;2,287;2,275;;;;;;;
4359;2,389;0,73;0,55;0;2,303;2,389;;;;;;;
4360;2,375;1,324;0,841;0;2,32;2,375;;;;;;;
4361;2,261;0,287;0,444;0;2,335;2,261;;;;;;;
4362;2,318;0,551;0,685;0;2,349;2,318;;;;;;;
4363;2,418;0,712;0,41;0;2,362;2,418;;;;;;;
4364;2,346;1,258;0,11;0;2,376;2,346;;;;;;;
4365;2,475;0,217;0,429;0;2,389;2,475;;;;;;;
4366;2,318;-0,233;0,774;0;2,402;2,318;;;;;;;
4367;2,332;0,931;0,767;0;2,414;2,332;;;;;;;
4368;2,504;1,163;0,536;0;2,427;2,504;;;;;;;
4369;2,532;0,544;0,162;0;2,438;2,532;;;;;;;
4370;2,318;-0,262;0,149;0;2,45;2,318;;;;;;;
4371;2,375;-0,07;0,644;0;2,461;2,375;;;;;;;
4372;2,604;1,143;0,751;0;2,472;2,604;;;;;;;
4373;2,632;1,738;0,66;0;2,482;2,632;;;;;;;
4374;2,532;0,815;0,275;0;2,492;2,532;;;;;;;
4375;2,604;-0,279;0,481;0;2,501;2,604;;;;;;;
4376;2,532;0,625;0,429;0;2,511;2,532;;;;;;;
4377;2,418;1,664;0,354;0;2,52;2,418;;;;;;;
4378;2,461;0,736;0,113;0;2,528;2,461;;;;;;;
4379;2,561;-0,432;0,429;0;2,534;2,561;;;;;;;
4380;2,618;-0,091;0,373;0;2,541;2,618;;;;;;;
4381;2,418;0,402;0,465;0;2,548;2,418;;;;;;;
4382;2,504;0,966;0,49;0;2,555;2,504;;;;;;;
4383;2,661;1,042;0,494;0;2,56;2,661;;;;;;;
4384;2,647;-0,186;0,185;0;2,566;2,647;;;;;;;
4385;2,547;-0,451;0,287;0;2,572;2,547;;;;;;;
4386;2,59;0,508;0,335;0;2,576;2,59;;;;;;;
4387;2,718;1,463;0,732;0;2,58;2,718;;;;;;;
4388;2,604;0,256;0,425;0;2,583;2,604;;;;;;;
4389;2,504;-0,306;0,197;0;2,586;2,504;;;;;;;
4390;2,618;-0,013;0,134;0;2,589;2,618;;;;;;;
4391;2,618;0,569;0,208;0;2,591;2,618;;;;;;;
4392;2,661;0,72;0,211;0;2,594;2,661;;;;;;;
4393;2,518;0,268;0,857;0;2,596;2,518;;;;;;;
4394;2,618;-0,193;0,543;0;2,596;2,618;;;;;;;
4395;2,475;0,778;-0,044;0;2,597;2,475;;;;;;;
4396;2,675;0,578;-0,312;0;2,598;2,675;;;;;;;
4397;2,518;0,068;0,223;0;2,598;2,518;;;;;;;
4398;2,547;-0,613;0,315;0;2,597;2,547;;;;;;;
4399;2,59;0,845;0,148;0;2,596;2,59;;;;;;;
4400;2,59;1,368;-0,447;0;2,594;2,59;;;;;;;
4401;2,604;-1,184;-0,53;0;2,593;2,604;;;;;;;
4402;2,475;-1,78;0,494;0;2,59;2,475;;;;;;;
4403;2,632;0,421;0,656;0;2,587;2,632;;;;;;;
4404;2,461;1,277;-0,204;0;2,584;2,461;;;;;;;
4405;2,489;-0,109;-0,259;0;2,581;2,489;;;;;;;
4406;2,489;-0,888;0,08;0;2,578;2,489;;;;;;;
4407;2,604;0,09;0,142;0;2,574;2,604;;;;;;;
4408;2,618;0,759;0,055;0;2,568;2,618;;;;;;;
4409;2,518;0,152;0,318;0;2,563;2,518;;;;;;;
4410;2,604;0,105;-0,039;0;2,557;2,604;;;;;;;
4411;2,575;0,294;-0,225;0;2,551;2,575;;;;;;;
4412;2,561;-0,271;-0,162;0;2,545;2,561;;;;;;;
4413;2,561;-0,177;-0,113;0;2,538;2,561;;;;;;;
4414;2,647;-0,07;0,224;0;2,531;2,647;;;;;;;
4415;2,475;-0,174;-0,005;0;2,523;2,475;;;;;;;
4416;2,432;-0,223;-0,072;0;2,514;2,432;;;;;;;
4417;2,418;-0,496;-0,549;0;2,505;2,418;;;;;;;
4418;2,489;-0,494;-0,02;0;2,496;2,489;;;;;;;
4419;2,532;0,822;-0,089;0;2,487;2,532;;;;;;;
4420;2,389;0,04;-0,695;0;2,477;2,389;;;;;;;
4421;2,504;-1,477;-0,05;0;2,467;2,504;;;;;;;
4422;2,575;-0,29;0,162;0;2,456;2,575;;;;;;;
4423;2,504;0,55;0,021;0;2,446;2,504;;;;;;;
4424;2,461;-0,349;-0,052;0;2,435;2,461;;;;;;;
4425;2,418;-0,287;0,05;0;2,421;2,418;;;;;;;
4426;2,289;-0,349;-0,472;0;2,408;2,289;;;;;;;
4427;2,418;-0,563;-0,322;0;2,396;2,418;;;;;;;
4428;2,418;0,038;-0,315;0;2,382;2,418;;;;;;;
