Time[ms];"IL.FB(Current feedback)[Arms]";"VL.CMD(Velocity command)[deg/s]";"VL.FB(Velocity feedback)[deg/s]";"IL.BUSFF(External feed-forward)[Arms]";"IL.CMD(Current command)[Arms]";"IL.FB(Current feedback)[Arms]";;;;#ParentName;#Name;#Type;#Value
3705;2,632;-0,661;0,908;0;2,629;2,632;;;;;;;
3706;2,704;-0,516;1,616;0;2,661;2,704;;;;;;;
3707;2,604;2,076;1,325;0;2,692;2,604;;;;;;;
3708;2,675;2,38;0,776;0;2,723;2,675;;;;;;;
3709;2,79;0,701;0,819;0;2,753;2,79;;;;;;;
3710;2,718;-0,496;1,014;0;2,782;2,718;;;;;;;
3711;2,69;1,294;1,124;0;2,811;2,69;;;;;;;
3712;2,79;1,78;1,073;0;2,839;2,79;;;;;;;
3713;2,904;0,456;0,76;0;2,868;2,904;;;;;;;
3714;2,747;0,911;1,066;0;2,895;2,747;;;;;;;
3715;3,004;0,905;1,214;0;2,923;3,004;;;;;;;
3716;3,076;1,097;1,124;0;2,95;3,076;;;;;;;
3717;2,79;1,165;0,889;0;2,977;2,79;;;;;;;
3718;2,962;1,192;0,919;0;3,002;2,962;;;;;;;
3719;3,105;0,657;0,77;0;3,027;3,105;;;;;;;
3720;3,047;0,182;1,063;0;3,052;3,047;;;;;;;
3721;3,076;1,337;1,399;0;3,076;3,076;;;;;;;
3722;3,119;1,487;0,951;0;3,1;3,119;;;;;;;
3723;3,233;0,527;0,778;0;3,124;3,233;;;;;;;
3724;3,105;-0,16;1,128;0;3,146;3,105;;;;;;;
3725;3,176;0,826;1,345;0;3,168;3,176;;;;;;;
3726;3,219;1,89;1,442;0;3,19;3,219;;;;;;;
3727;3,305;2,037;0,982;0;3,212;3,305;;;;;;;
3728;3,262;0,543;0,756;0;3,232;3,262;;;;;;;
3729;3,291;0,461;0,744;0;3,253;3,291;;;;;;;
3730;3,262;1,837;1,027;0;3,272;3,262;;;;;;;
3731;3,248;1,801;0,743;0;3,291;3,248;;;;;;;
3732;3,248;0,342;0,864;0;3,309;3,248;;;;;;;
3733;3,305;-0,398;1,304;0;3,327;3,305;;;;;;;
3734;3,362;1,542;1,407;0;3,344;3,362;;;;;;;
3735;3,391;2,321;0,484;0;3,361;3,391;;;;;;;
3736;3,262;0,5;0,783;0;3,378;3,262;;;;;;;
3737;3,448;-0,708;1,018;0;3,393;3,448;;;;;;;
3738;3,348;1,104;1,287;0;3,41;3,348;;;;;;;
3739;3,305;1,643;0,735;0;3,423;3,305;;;;;;;
3740;3,477;0,608;0,798;0;3,436;3,477;;;;;;;
3741;3,605;0;0,945;0;3,45;3,605;;;;;;;
3742;3,448;1,438;1;0;3,463;3,448;;;;;;;
3743;3,534;1,688;0,704;0;3,476;3,534;;;;;;;
3744;3,505;0,618;0,656;0;3,487;3,505;;;;;;;
3745;3,534;-0,04;0,825;0;3,499;3,534;;;;;;;
3746;3,548;0,819;0,95;0;3,51;3,548;;;;;;;
3747;3,52;1,841;0,888;0;3,52;3,52;;;;;;;
3748;3,505;1,076;0,687;0;3,528;3,505;;;;;;;
3749;3,605;0,063;0,834;0;3,537;3,605;;;;;;;
3750;3,505;-0,268;0,693;0;3,545;3,505;;;;;;;
3751;3,448;0,79;0,869;0;3,554;3,448;;;;;;;
3752;3,634;0,827;0,701;0;3,561;3,634;;;;;;;
3753;3,577;0,837;0,538;0;3,567;3,577;;;;;;;
3754;3,62;0,448;0,629;0;3,572;3,62;;;;;;;
3755;3,52;0,544;0,864;0;3,578;3,52;;;;;;;
3756;3,534;1,443;1,033;0;3,582;3,534;;;;;;;
3757;3,62;0,394;0,433;0;3,586;3,62;;;;;;;
3758;3,505;-0,439;0,696;0;3,59;3,505;;;;;;;
3759;3,534;0,51;0,641;0;3,594;3,534;;;;;;;
3760;3,52;0,61;0,504;0;3,596;3,52;;;;;;;
3761;3,648;0,57;0,461;0;3,599;3,648;;;;;;;
3762;3,534;0,929;0,896;0;3,6;3,534;;;;;;;
3763;3,548;0,27;0,603;0;3,601;3,548;;;;;;;
3764;3,562;0,13;0,253;0;3,601;3,562;;;;;;;
3765;3,72;0,337;0,188;0;3,599;3,72;;;;;;;
3766;3,763;0,176;0,499;0;3,597;3,763;;;;;;;
3767;3,52;0,315;0,703;0;3,596;3,52;;;;;;;
3768;3,691;0,413;0,093;0;3,592;3,691;;;;;;;
3769;3,706;0,406;0,253;0;3,589;3,706;;;;;;;
3770;3,634;0,062;0,294;0;3,586;3,634;;;;;;;
3771;3,62;0,302;0,499;0;3,581;3,62;;;;;;;
3772;3,562;0,658;0,227;0;3,576;3,562;;;;;;;
3773;3,577;0,148;0,345;0;3,57;3,577;;;;;;;
3774;3,562;-0,063;0,27;0;3,565;3,562;;;;;;;
3775;3,448;-0,162;0,363;0;3,559;3,448;;;;;;;
3776;3,562;1,171;0,323;0;3,553;3,562;;;;;;;
3777;3,663;-0,663;0,103;0;3,544;3,663;;;;;;;
3778;3,477;-0,465;0,563;0;3,536;3,477;;;;;;;
3779;3,491;-0,165;0,212;0;3,527;3,491;;;;;;;
3780;3,434;0,286;-0,031;0;3,517;3,434;;;;;;;
3781;3,477;0,039;0,361;0;3,507;3,477;;;;;;;
3782;3,52;0,385;0,382;0;3,496;3,52;;;;;;;
3783;3,405;-0,365;-0,38;0;3,484;3,405;;;;;;;
3784;3,52;-0,755;-0,027;0;3,472;3,52;;;;;;;
3785;3,405;-0,79;0,157;0;3,46;3,405;;;;;;;
3786;3,362;0,216;0,382;0;3,447;3,362;;;;;;;
3787;3,491;1,094;-0,194;0;3,433;3,491;;;;;;;
3788;3,334;0,263;-0,307;0;3,419;3,334;;;;;;;
3789;3,491;-0,822;-0,207;0;3,404;3,491;;;;;;;
3790;3,391;-0,355;-0,213;0;3,389;3,391;;;;;;;
3791;3,391;0,296;0,017;0;3,373;3,391;;;;;;;
3792;3,477;-0,499;-0,308;0;3,356;3,477;;;;;;;
3793;3,405;-0,52;-0,349;0;3,339;3,405;;;;;;;
3794;3,434;-1,141;-0,237;0;3,321;3,434;;;;;;;
3795;3,334;-0,38;0,023;0;3,302;3,334;;;;;;;
3796;3,276;-0,034;-0,257;0;3,284;3,276;;;;;;;
3797;3,334;-0,203;-0,213;0;3,266;3,334;;;;;;;
3798;3,119;-0,182;-0,339;0;3,246;3,119;;;;;;;
3799;3,248;0,485;-0,523;0;3,225;3,248;;;;;;;
3800;3,205;-0,786;-0,752;0;3,205;3,205;;;;;;;
3801;3,119;-1,013;-0,223;0;3,182;3,119;;;;;;;
3802;3,262;0,161;0,109;0;3,161;3,262;;;;;;;
3803;3,047;0,913;-0,53;0;3,139;3,047;;;;;;;
3804;3,262;-0,404;-0,367;0;3,116;3,262;;;;;;;
3805;3,09;-1,625;-0,126;0;3,093;3,09;;;;;;;
3806;3,062;-0,661;-0,146;0;3,07;3,062;;;;;;;
3807;2,933;0,963;-0,149;0;3,046;2,933;;;;;;;
3808;2,947;0,241;-0,809;0;3,021;2,947;;;;;;;
3809;3,047;-1,522;-0,736;0;2,996;3,047;;;;;;;
3810;3,076;-1,006;-0,346;0;2,97;3,076;;;;;;;
3811;2,947;-0,015;-0,681;0;2,944;2,947;;;;;;;
3812;2,976;0,111;-0,366;0;2,916;2,976;;;;;;;
3813;2,99;-0,681;-0,633;0;2,888;2,99;;;;;;;
3814;2,861;-1,278;-0,103;0;2,861;2,861;;;;;;;
3815;2,962;0,212;-0,444;0;2,832;2,962;;;;;;;
3816;2,776;0,162;-0,675;0;2,802;2,776;;;;;;;
3817;2,718;-1,188;-0,515;0;2,773;2,718;;;;;;;
3818;2,79;-1,609;-0,3;0;2,743;2,79;;;;;;;
3819;2,632;0,29;-0,221;0;2,713;2,632;;;;;;;
3820;2,618;-0,359;-0,869;0;2,683;2,618;;;;;;;
3821;2,776;-1,098;-0,585;0;2,651;2,776;;;;;;;
3822;2,604;-0,656;-0,166;0;2,619;2,604;;;;;;;
3823;2,547;-0,522;-0,609;0;2,587;2,547;;;;;;;
3824;2,461;-0,786;-0,55;0;2,555;2,461;;;;;;;
3825;2,475;-0,693;-0,684;0;2,522;2,475;;;;;;;
3826;2,575;-1,151;-0,878;0;2,488;2,575;;;;;;;
3827;2,604;-0,59;-0,551;0;2,455;2,604;;;;;;;
3828;2,461;-0,571;-0,742;0;2,421;2,461;;;;;;;
3829;2,418;-1,269;-0,282;0;2,387;2,418;;;;;;;
3830;2,346;-1,002;-0,585;0;2,352;2,346;;;;;;;
3831;2,375;0,106;-0,523;0;2,316;2,375;;;;;;;
3832;2,103;0,338;-0,649;0;2,28;2,103;;;;;;;
3833;2,189;-1,656;-0,726;0;2,244;2,189;;;;;;;
3834;2,16;-0,959;-0,347;0;2,207;2,16;;;;;;;
3835;2,289;-0,165;-0,743;0;2,17;2,289;;;;;;;
3836;1,989;-0,09;-0,782;0;2,134;1,989;;;;;;;
3837;2,117;-1,109;-0,86;0;2,095;2,117;;;;;;;
3838;2,06;-1,809;-1,057;0;2,057;2,06;;;;;;;
3839;1,96;-1,254;-0,354;0;2,019;1,96;;;;;;;
3840;1,946;0,349;-0,361;0;1,981;1,946;;;;;;;
3841;2,06;-0,333;-1,03;0;1,941;2,06;;;;;;;
3842;1,846;-0,764;-0,716;0;1,904;1,846;;;;;;;
3843;1,745;-1,094;-0,55;0;1,865;1,745;;;;;;;
3844;1,76;-0,19;-0,516;0;1,826;1,76;;;;;;;
3845;1,86;-0,245;-0,736;0;1,785;1,86;;;;;;;
3846;1,831;-1,364;-0,626;0;1,745;1,831;;;;;;;
3847;1,674;-1,097;-0,422;0;1,704;1,674;;;;;;;
3848;1,745;-0,73;-0,781;0;1,663;1,745;;;;;;;
3849;1,688;-0,259;-1,01;0;1,622;1,688;;;;;;;
3850;1,531;-1,05;-0,899;0;1,581;1,531;;;;;;;
3851;1,545;-1,403;-0,849;0;1,54;1,545;;;;;;;
3852;1,545;-0,951;-0,911;0;1,498;1,545;;;;;;;
3853;1,545;-0,925;-0,915;0;1,455;1,545;;;;;;;
3854;1,445;-0,944;-0,626;0;1,413;1,445;;;;;;;
3855;1,373;-1,599;-0,616;0;1,371;1,373;;;;;;;
3856;1,388;-1,403;-0,628;0;1,329;1,388;;;;;;;
3857;1,345;-0,154;-0,908;0;1,286;1,345;;;;;;;
3858;1,345;-0,086;-0,889;0;1,242;1,345;;;;;;;
3859;1,23;-1,58;-0,684;0;1,198;1,23;;;;;;;
3860;1,13;-1,572;-0,638;0;1,155;1,13;;;;;;;
3861;1,102;-0,658;-0,921;0;1,111;1,102;;;;;;;
3862;1,087;-0,544;-0,85;0;1,066;1,087;;;;;;;
3863;1,073;-1,672;-1,03;0;1,021;1,073;;;;;;;
3864;0,93;-0,86;-0,636;0;0,976;0,93;;;;;;;
3865;0,916;-0,673;-0,66;0;0,932;0,916;;;;;;;
3866;0,901;-0,48;-1,098;0;0,886;0,901;;;;;;;
3867;0,887;-1,009;-0,996;0;0,841;0,887;;;;;;;
3868;0,801;-1,705;-0,937;0;0,796;0,801;;;;;;;
3869;0,815;-0,994;-0,53;0;0,751;0,815;;;;;;;
3870;0,83;0,059;-0,751;0;0,705;0,83;;;;;;;
3871;0,572;-0,916;-1,369;0;0,659;0,572;;;;;;;
3872;0,672;-1,171;-0,672;0;0,613;0,672;;;;;;;
3873;0,572;-1,757;-0,986;0;0,568;0,572;;;;;;;
3874;0,529;-0,131;-0,471;0;0,522;0,529;;;;;;;
3875;0,415;0,323;-0,553;0;0,477;0,415;;;;;;;
3876;0,401;-0,672;-1,253;0;0,431;0,401;;;;;;;
3877;0,444;-2,352;-1,21;0;0,385;0,444;;;;;;;
3878;0,315;-1,34;-0,512;0;0,338;0,315;;;;;;;
3879;0,286;-0,126;-1,137;0;0,292;0,286;;;;;;;
3880;0,358;-0,811;-1,027;0;0,245;0,358;;;;;;;
3881;0,172;-1,124;-1,131;0;0,199;0,172;;;;;;;
3882;0,258;-1,51;-0,842;0;0,153;0,258;;;;;;;
3883;0,114;-0,617;-0,475;0;0,107;0,114;;;;;;;
3884;0,086;-0,614;-0,778;0;0,063;0,086;;;;;;;
3885;0,057;-0,944;-0,799;0;0,018;0,057;;;;;;;
3886;0,014;-1,424;-0,842;0;-0,028;0,014;;;;;;;
3887;-0,014;-1,562;-1,021;0;-0,073;-0,014;;;;;;;
3888;-0,029;-0,921;-0,984;0;-0,12;-0,029;;;;;;;
3889;-0,215;-0,566;-0,663;0;-0,166;-0,215;;;;;;;
3890;-0,258;-0,633;-0,925;0;-0,213;-0,258;;;;;;;
3891;-0,114;-2,02;-0,967;0;-0,258;-0,114;;;;;;;
3892;-0,2;-1,062;-1,112;0;-0,304;-0,2;;;;;;;
3893;-0,272;-0,589;-1,301;0;-0,351;-0,272;;;;;;;
3894;-0,258;-0,143;-1,081;0;-0,397;-0,258;;;;;;;
3895;-0,272;-0,905;-1,108;0;-0,443;-0,272;;;;;;;
3896;-0,486;-2,218;-1,199;0;-0,488;-0,486;;;;;;;
3897;-0,587;-1,186;-0,964;0;-0,535;-0,587;;;;;;;
3898;-0,572;0,201;-1,121;0;-0,579;-0,572;;;;;;;
3899;-0,773;-0,467;-1,371;0;-0,625;-0,773;;;;;;;
3900;-0,715;-2,233;-0,664;0;-0,671;-0,715;;;;;;;
3901;-0,658;-1,939;-0,758;0;-0,716;-0,658;;;;;;;
3902;-0,787;0,224;-0,954;0;-0,762;-0,787;;;;;;;
3903;-0,715;0,27;-1,265;0;-0,807;-0,715;;;;;;;
3904;-1,001;-1,875;-1,192;0;-0,853;-1,001;;;;;;;
3905;-1,001;-1,825;-0,936;0;-0,898;-1,001;;;;;;;
3906;-0,858;-0,452;-0,705;0;-0,942;-0,858;;;;;;;
3907;-1,087;0,119;-1,259;0;-0,986;-1,087;;;;;;;
3908;-1,116;-1,314;-1,202;0;-1,031;-1,116;;;;;;;
3909;-0,987;-1,856;-0,845;0;-1,076;-0,987;;;;;;;
3910;-1,073;-0,811;-0,59;0;-1,12;-1,073;;;;;;;
3911;-1,216;-0,097;-1,289;0;-1,164;-1,216;;;;;;;
3912;-1,23;-0,802;-1,328;0;-1,208;-1,23;;;;;;;
3913;-1,187;-1,828;-0,974;0;-1,253;-1,187;;;;;;;
3914;-1,402;-1,69;-0,81;0;-1,297;-1,402;;;;;;;
3915;-1,373;0,003;-0,511;0;-1,34;-1,373;;;;;;;
3916;-1,331;-0,783;-1,426;0;-1,383;-1,331;;;;;;;
3917;-1,545;-2,179;-1,234;0;-1,426;-1,545;;;;;;;
3918;-1,517;-1,223;-0,913;0;-1,47;-1,517;;;;;;;
3919;-1,502;-0,921;-1,094;0;-1,512;-1,502;;;;;;;
3920;-1,517;-1,07;-1,062;0;-1,554;-1,517;;;;;;;
3921;-1,574;-1,16;-0,622;0;-1,595;-1,574;;;;;;;
3922;-1,674;-0,668;-0,998;0;-1,637;-1,674;;;;;;;
3923;-1,631;-0,931;-1,167;0;-1,678;-1,631;;;;;;;
3924;-1,745;-1,373;-1,092;0;-1,72;-1,745;;;;;;;
3925;-1,745;-1,074;-0,967;0;-1,762;-1,745;;;;;;;
3926;-1,76;-0,29;-0,979;0;-1,801;-1,76;;;;;;;
3927;-1,817;-0,766;-0,913;0;-1,842;-1,817;;;;;;;
3928;-1,903;-0,621;-0,544;0;-1,882;-1,903;;;;;;;
3929;-1,917;-1,234;-1,069;0;-1,922;-1,917;;;;;;;
3930;-1,874;-1,069;-1,182;0;-1,96;-1,874;;;;;;;
3931;-2,003;-0,909;-0,86;0;-1,999;-2,003;;;;;;;
3932;-2,017;-0,919;-0,88;0;-2,038;-2,017;;;;;;;
3933;-2,146;-0,912;-1,043;0;-2,075;-2,146;;;;;;;
3934;-2,017;-0,624;-0,848;0;-2,115;-2,017;;;;;;;
3935;-2,203;-0,768;-0,905;0;-2,152;-2,203;;;;;;;
3936;-2,346;-0,673;-0,817;0;-2,19;-2,346;;;;;;;
3937;-2,261;-1,179;-0,864;0;-2,227;-2,261;;;;;;;
3938;-2,303;-0,948;-0,86;0;-2,264;-2,303;;;;;;;
3939;-2,246;-0,83;-0,589;0;-2,3;-2,246;;;;;;;
3940;-2,404;-0,638;-1,09;0;-2,335;-2,404;;;;;;;
3941;-2,361;-1,027;-0,809;0;-2,37;-2,361;;;;;;;
3942;-2,389;-0,831;-0,754;0;-2,405;-2,389;;;;;;;
3943;-2,446;-0,743;-0,862;0;-2,439;-2,446;;;;;;;
3944;-2,504;-0,663;-0,845;0;-2,473;-2,504;;;;;;;
3945;-2,632;-0,495;-1,068;0;-2,507;-2,632;;;;;;;
3946;-2,675;-0,896;-0,707;0;-2,541;-2,675;;;;;;;
3947;-2,618;-1,073;-0,645;0;-2,573;-2,618;;;;;;;
3948;-2,532;-0,506;-0,664;0;-2,606;-2,532;;;;;;;
3949;-2,632;-0,834;-0,874;0;-2,638;-2,632;;;;;;;
3950;-2,632;-1,16;-1,049;0;-2,671;-2,632;;;;;;;
3951;-2,661;-1,878;-0,511;0;-2,702;-2,661;;;;;;;
3952;-2,69;-0,448;-0,384;0;-2,732;-2,69;;;;;;;
3953;-2,733;0,394;-0,557;0;-2,762;-2,733;;;;;;;
3954;-2,804;0,229;-0,594;0;-2,792;-2,804;;;;;;;
3955;-2,718;-1,8;-1,206;0;-2,821;-2,718;;;;;;;
3956;-2,904;-1,258;-0,836;0;-2,85;-2,904;;;;;;;
3957;-2,847;-0,715;-0,892;0;-2,877;-2,847;;;;;;;
3958;-2,876;0,343;-0,585;0;-2,905;-2,876;;;;;;;
3959;-2,99;-0,652;-0,719;0;-2,932;-2,99;;;;;;;
3960;-3,033;-1,397;-0,862;0;-2,958;-3,033;;;;;;;
3961;-2,976;-0,797;-0,728;0;-2,985;-2,976;;;;;;;
3962;-2,99;0,41;-0,785;0;-3,011;-2,99;;;;;;;
3963;-2,947;-1,373;-0,945;0;-3,036;-2,947;;;;;;;
3964;-3,076;-2,001;-0,311;0;-3,06;-3,076;;;;;;;
3965;-3,004;-0,436;-0,44;0;-3,084;-3,004;;;;;;;
3966;-3,033;0,178;-1,254;0;-3,108;-3,033;;;;;;;
3967;-3,09;-0,735;-0,95;0;-3,132;-3,09;;;;;;;
3968;-3,119;-1,772;-0,577;0;-3,155;-3,119;;;;;;;
3969;-3,062;-0,831;-0,378;0;-3,178;-3,062;;;;;;;
3970;-3,276;1,161;-0,498;0;-3,199;-3,276;;;;;;;
3971;-3,305;-0,257;-1,21;0;-3,22;-3,305;;;;;;;
3972;-3,305;-2,717;-0,798;0;-3,241;-3,305;;;;;;;
3973;-3,362;-0,726;-0,381;0;-3,26;-3,362;;;;;;;
3974;-3,291;1,038;-0,433;0;-3,279;-3,291;;;;;;;
3975;-3,233;-0,473;-0,895;0;-3,299;-3,233;;;;;;;
3976;-3,233;-0,999;-0,492;0;-3,317;-3,233;;;;;;;
3977;-3,305;-1,608;-0,601;0;-3,334;-3,305;;;;;;;
3978;-3,391;-0,158;-0,377;0;-3,351;-3,391;;;;;;;
3979;-3,319;-0,004;-0,645;0;-3,368;-3,319;;;;;;;
3980;-3,319;-0,453;-0,646;0;-3,385;-3,319;;;;;;;
3981;-3,505;-1,106;-0,72;0;-3,401;-3,505;;;;;;;
3982;-3,448;-0,711;-0,396;0;-3,416;-3,448;;;;;;;
3983;-3,405;-0,764;-0,485;0;-3,43;-3,405;;;;;;;
3984;-3,334;-0,515;-0,148;0;-3,444;-3,334;;;;;;;
3985;-3,52;-0,593;-0,402;0;-3,458;-3,52;;;;;;;
3986;-3,434;-0,785;-0,715;0;-3,47;-3,434;;;;;;;
3987;-3,291;0,016;-0,413;0;-3,483;-3,291;;;;;;;
3988;-3,491;-0,369;-0,079;0;-3,494;-3,491;;;;;;;
3989;-3,448;-0,813;-0,308;0;-3,505;-3,448;;;;;;;
3990;-3,548;-0,578;-0,55;0;-3,516;-3,548;;;;;;;
3991;-3,52;-0,121;-0,683;0;-3,526;-3,52;;;;;;;
3992;-3,562;-0,543;-0,531;0;-3,535;-3,562;;;;;;;
3993;-3,548;-0,667;-0,243;0;-3,544;-3,548;;;;;;;
3994;-3,548;0,004;0,272;0;-3,551;-3,548;;;;;;;
3995;-3,577;-0,148;-0,067;0;-3,559;-3,577;;;;;;;
3996;-3,591;-0,575;-0,231;0;-3,566;-3,591;;;;;;;
3997;-3,562;0,629;-0,508;0;-3,573;-3,562;;;;;;;
3998;-3,562;-0,5;-0,783;0;-3,58;-3,562;;;;;;;
3999;-3,634;-1,613;0,058;0;-3,586;-3,634;;;;;;;
4000;-3,548;-0,743;0,19;0;-3,589;-3,548;;;;;;;
4001;-3,505;1,058;-0,19;0;-3,592;-3,505;;;;;;;
4002;-3,548;1,003;-0,166;0;-3,596;-3,548;;;;;;;
4003;-3,62;-0,636;-0,569;0;-3,6;-3,62;;;;;;;
4004;-3,648;-1,648;-0,197;0;-3,603;-3,648;;;;;;;
4005;-3,577;-0,441;-0,166;0;-3,604;-3,577;;;;;;;
4006;-3,591;1,003;-0,41;0;-3,606;-3,591;;;;;;;
4007;-3,548;0,318;-0,294;0;-3,607;-3,548;;;;;;;
4008;-3,591;-2,401;-0,298;0;-3,607;-3,591;;;;;;;
4009;-3,491;-0,83;0,025;0;-3,606;-3,491;;;;;;;
4010;-3,677;1,841;-0,013;0;-3,604;-3,677;;;;;;;
4011;-3,677;1,676;-0,734;0;-3,602;-3,677;;;;;;;
4012;-3,52;-1,275;-0,401;0;-3,599;-3,52;;;;;;;
4013;-3,648;-2,124;-0,032;0;-3,596;-3,648;;;;;;;
4014;-3,562;0,95;0,04;0;-3,593;-3,562;;;;;;;
4015;-3,505;1,337;-0,422;0;-3,589;-3,505;;;;;;;
4016;-3,405;-0,579;-0,279;0;-3,585;-3,405;;;;;;;
4017;-3,62;-1,401;0,109;0;-3,579;-3,62;;;;;;;
4018;-3,677;-0,181;0,208;0;-3,573;-3,677;;;;;;;
4019;-3,634;0,414;-0,264;0;-3,567;-3,634;;;;;;;
4020;-3,534;0,139;-0,35;0;-3,56;-3,534;;;;;;;
4021;-3,577;-0,174;0,042;0;-3,552;-3,577;;;;;;;
4022;-3,462;-0,131;0,201;0;-3,544;-3,462;;;;;;;
4023;-3,505;0,703;0,017;0;-3,536;-3,505;;;;;;;
4024;-3,534;-0,027;0,012;0;-3,525;-3,534;;;;;;;
4025;-3,562;-1,065;0,17;0;-3,515;-3,562;;;;;;;
4026;-3,448;0,127;0,177;0;-3,503;-3,448;;;;;;;
4027;-3,52;1,202;-0,37;0;-3,493;-3,52;;;;;;;
4028;-3,462;-0,196;-0,547;0;-3,481;-3,462;;;;;;;
4029;-3,52;-1,218;0,196;0;-3,469;-3,52;;;;;;;
4030;-3,534;-0,282;0,152;0;-3,454;-3,534;;;;;;;
4031;-3,505;0,318;0,047;0;-3,441;-3,505;;;;;;;
4032;-3,405;0,296;0,384;0;-3,427;-3,405;;;;;;;
4033;-3,477;0,571;-0,09;0;-3,412;-3,477;;;;;;;
4034;-3,319;-0,165;-0,06;0;-3,397;-3,319;;;;;;;
4035;-3,462;0,198;-0,188;0;-3,381;-3,462;;;;;;;
4036;-3,434;-0,19;-0,223;0;-3,365;-3,434;;;;;;;
4037;-3,348;-0,821;0,4;0;-3,349;-3,348;;;;;;;
4038;-3,305;-0,503;0,374;0;-3,332;-3,305;;;;;;;
4039;-3,305;1,325;0,487;0;-3,314;-3,305;;;;;;;
4040;-3,319;1,407;-0,178;0;-3,295;-3,319;;;;;;;
4041;-3,305;-1,096;-0,613;0;-3,275;-3,305;;;;;;;
4042;-3,319;-1,214;0,063;0;-3,257;-3,319;;;;;;;
4043;-3,262;1,047;0,472;0;-3,237;-3,262;;;;;;;
4044;-3,148;0,911;0,498;0;-3,216;-3,148;;;;;;;
4045;-3,047;-0,422;0,362;0;-3,195;-3,047;;;;;;;
4046;-3,219;-0,257;0,38;0;-3,173;-3,219;;;;;;;
4047;-3,047;0,198;-0,148;0;-3,149;-3,047;;;;;;;
4048;-3,219;1,278;0,047;0;-3,126;-3,219;;;;;;;
4049;-3,105;0,24;0,129;0;-3,104;-3,105;;;;;;;
4050;-3,09;-0,929;0,052;0;-3,08;-3,09;;;;;;;
4051;-2,933;-0,881;0,355;0;-3,055;-2,933;;;;;;;
4052;-2,962;1,309;0,373;0;-3,03;-2,962;;;;;;;
4053;-2,919;0,774;-0,174;0;-3,004;-2,919;;;;;;;
4054;-3,076;-0,397;0,899;0;-2,979;-3,076;;;;;;;
4055;-3,004;-1,227;0,553;0;-2,953;-3,004;;;;;;;
4056;-2,919;0,921;0,26;0;-2,926;-2,919;;;;;;;
4057;-3,047;1,706;-0,354;0;-2,898;-3,047;;;;;;;
4058;-2,976;0,015;0,17;0;-2,87;-2,976;;;;;;;
4059;-2,818;-0,802;0,814;0;-2,843;-2,818;;;;;;;
4060;-2,818;0,4;0,719;0;-2,814;-2,818;;;;;;;
4061;-2,818;1,882;0,219;0;-2,785;-2,818;;;;;;;
4062;-2,704;1,216;0,064;0;-2,755;-2,704;;;;;;;
4063;-2,761;-0,468;0,492;0;-2,725;-2,761;;;;;;;
4064;-2,818;0,182;0,687;0;-2,694;-2,818;;;;;;;
4065;-2,618;1,589;0,459;0;-2,664;-2,618;;;;;;;
4066;-2,59;1,369;-0,161;0;-2,632;-2,59;;;;;;;
4067;-2,547;-0,133;0,209;0;-2,599;-2,547;;;;;;;
4068;-2,661;-0,307;0,712;0;-2,566;-2,661;;;;;;;
4069;-2,404;0,671;0,819;0;-2,534;-2,404;;;;;;;
4070;-2,446;1,266;0,288;0;-2,5;-2,446;;;;;;;
4071;-2,404;1,172;0,165;0;-2,467;-2,404;;;;;;;
4072;-2,361;0,101;0,252;0;-2,433;-2,361;;;;;;;
4073;-2,389;-0,751;0,63;0;-2,398;-2,389;;;;;;;
4074;-2,275;0,978;0,995;0;-2,363;-2,275;;;;;;;
4075;-2,261;1,574;0,317;0;-2,328;-2,261;;;;;;;
4076;-2,432;0,595;0,227;0;-2,292;-2,432;;;;;;;
4077;-2,103;-0,327;0,448;0;-2,254;-2,103;;;;;;;
4078;-2,232;0,747;0,85;0;-2,218;-2,232;;;;;;;
4079;-2,289;1,585;0,663;0;-2,18;-2,289;;;;;;;
4080;-2,032;0,393;0,439;0;-2,142;-2,032;;;;;;;
4081;-2,046;0,294;0,819;0;-2,105;-2,046;;;;;;;
4082;-2,132;0,755;0,624;0;-2,067;-2,132;;;;;;;
4083;-2,075;1,513;0,967;0;-2,028;-2,075;;;;;;;
4084;-1,974;1,561;0,711;0;-1,99;-1,974;;;;;;;
4085;-2,017;0,185;0,9;0;-1,95;-2,017;;;;;;;
4086;-1,96;0,307;0,892;0;-1,911;-1,96;;;;;;;
4087;-1,917;0,882;0,681;0;-1,872;-1,917;;;;;;;
4088;-1,803;1,812;0,597;0;-1,832;-1,803;;;;;;;
4089;-1,774;0,413;0,612;0;-1,792;-1,774;;;;;;;
4090;-1,831;-0,439;0,759;0;-1,751;-1,831;;;;;;;
4091;-1,703;1,58;0,849;0;-1,711;-1,703;;;;;;;
4092;-1,688;1,908;0,928;0;-1,669;-1,688;;;;;;;
4093;-1,688;0,091;0,601;0;-1,627;-1,688;;;;;;;
4094;-1,674;-0,53;1,357;0;-1,585;-1,674;;;;;;;
4095;-1,416;1,148;0,813;0;-1,544;-1,416;;;;;;;
4096;-1,574;1,556;0,35;0;-1,502;-1,574;;;;;;;
4097;-1,545;1,199;0,962;0;-1,459;-1,545;;;;;;;
4098;-1,331;0,296;1,219;0;-1,415;-1,331;;;;;;;
4099;-1,288;0,948;1,09;0;-1,373;-1,288;;;;;;;
4100;-1,331;1,852;0,935;0;-1,33;-1,331;;;;;;;
4101;-1,288;1,576;0,511;0;-1,286;-1,288;;;;;;;
